"id","module","method","path","role","testType","threat","priority","payloadProfile","expectedResult"
"QA-SCENARIO-00016","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","security","content_injection","P2","xss_html_string","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00017","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","resource_enum","P2","type_confusion","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00018","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","review_replay","P2","malformed_json","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00019","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","concurrency","content_injection","P2","duplicate_submit","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00020","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","concurrency","resource_enum","P1","replay_after_delay","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00021","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","review_replay","P2","out_of_order_sequence","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00022","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","content_injection","P1","stale_version","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00023","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","concurrency","resource_enum","P1","concurrency_2","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00024","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","concurrency","review_replay","P1","concurrency_20","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00025","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","performance","content_injection","P2","timeout_abuse","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00026","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","performance","resource_enum","P2","pagination_extreme","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00027","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","review_replay","P2","sort_injection","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00028","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","content_injection","P2","cache_probe","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00029","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","resource_enum","P2","csrf_cross_origin","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00030","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","review_replay","P2","header_spoofing","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00031","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","content_injection","P2","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00032","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","resource_enum","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00033","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","security","review_replay","P2","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-00034","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","security","content_injection","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00035","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","security","resource_enum","P2","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-00036","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","review_replay","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-00037","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","content_injection","P2","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00038","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","resource_enum","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00039","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","review_replay","P2","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00040","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","content_injection","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-00041","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","resource_enum","P2","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-00042","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","review_replay","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00043","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","content_injection","P1","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00044","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","resource_enum","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00045","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","security","review_replay","P2","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00046","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","security","content_injection","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00047","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","resource_enum","P2","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-00048","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","review_replay","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-00049","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","concurrency","content_injection","P2","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-00050","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","concurrency","resource_enum","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-00051","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","review_replay","P2","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00052","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","content_injection","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00053","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","concurrency","resource_enum","P1","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-00054","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","concurrency","review_replay","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-00055","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","performance","content_injection","P2","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00056","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","performance","resource_enum","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00057","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","review_replay","P2","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00058","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","content_injection","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00059","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","resource_enum","P2","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00060","Vocabulary","GET","/api/v1/vocabulary/{id}","admin","api_contract","review_replay","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00061","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","content_injection","P2","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00062","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","resource_enum","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00063","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","security","review_replay","P2","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-00064","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","security","content_injection","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00065","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","security","resource_enum","P2","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-00066","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","review_replay","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-00067","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","content_injection","P2","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00068","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","resource_enum","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00069","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","review_replay","P2","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00070","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","content_injection","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-00071","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","resource_enum","P2","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-00072","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","review_replay","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00073","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","content_injection","P1","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00074","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","resource_enum","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00075","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","security","review_replay","P2","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00076","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","security","content_injection","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00077","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","resource_enum","P2","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-00078","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","review_replay","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-00079","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","concurrency","content_injection","P2","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-00080","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","concurrency","resource_enum","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-00081","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","review_replay","P2","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00082","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","content_injection","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00083","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","concurrency","resource_enum","P1","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-00084","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","concurrency","review_replay","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-00085","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","performance","content_injection","P2","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00086","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","performance","resource_enum","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00087","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","review_replay","P2","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00088","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","content_injection","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00089","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","resource_enum","P2","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00090","Vocabulary","GET","/api/v1/vocabulary/{id}","school_manager","api_contract","review_replay","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00091","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","content_injection","P2","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00092","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","resource_enum","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00093","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","security","review_replay","P2","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-00094","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","security","content_injection","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00095","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","security","resource_enum","P2","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-00096","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","review_replay","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-00097","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","content_injection","P2","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00098","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","resource_enum","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00099","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","review_replay","P2","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00100","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","content_injection","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-00101","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","resource_enum","P2","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-00102","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","review_replay","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00103","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","content_injection","P1","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00104","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","resource_enum","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00105","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","security","review_replay","P2","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00106","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","security","content_injection","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00107","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","resource_enum","P2","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-00108","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","review_replay","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-00109","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","concurrency","content_injection","P2","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-00110","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","concurrency","resource_enum","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-00111","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","review_replay","P2","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00112","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","content_injection","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00113","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","concurrency","resource_enum","P1","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-00114","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","concurrency","review_replay","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-00115","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","performance","content_injection","P2","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00116","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","performance","resource_enum","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00117","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","review_replay","P2","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00118","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","content_injection","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00119","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","resource_enum","P2","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00120","Vocabulary","GET","/api/v1/vocabulary/{id}","teacher_owner","api_contract","review_replay","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00121","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","content_injection","P2","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00122","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","resource_enum","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00123","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","security","review_replay","P2","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-00124","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","security","content_injection","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00125","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","security","resource_enum","P2","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-00126","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","review_replay","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-00127","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","content_injection","P2","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00128","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","resource_enum","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00129","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","review_replay","P2","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00130","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","content_injection","P2","missing_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-00131","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","resource_enum","P2","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-00132","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","review_replay","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00133","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","content_injection","P1","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00134","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","resource_enum","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00135","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","security","review_replay","P2","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00136","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","security","content_injection","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00137","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","resource_enum","P2","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-00138","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","review_replay","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-00139","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","concurrency","content_injection","P2","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-00140","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","concurrency","resource_enum","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-00141","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","review_replay","P2","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00142","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","content_injection","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00143","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","concurrency","resource_enum","P1","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-00144","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","concurrency","review_replay","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-00145","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","performance","content_injection","P2","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00146","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","performance","resource_enum","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00147","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","review_replay","P2","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00148","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","content_injection","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00149","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","resource_enum","P2","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00150","Vocabulary","GET","/api/v1/vocabulary/{id}","student_self","api_contract","review_replay","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00151","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","content_injection","P2","positive_minimal","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00152","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","resource_enum","P2","positive_full","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00153","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","security","review_replay","P2","missing_auth","400 validation error with no server stack trace."
"QA-SCENARIO-00154","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","security","content_injection","P2","wrong_role","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00155","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","security","resource_enum","P2","cross_tenant_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-00156","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","review_replay","P2","wrong_owner_id","403 Forbidden or tenant-filtered empty response; never data from another principal."
"QA-SCENARIO-00157","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","content_injection","P2","negative_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00158","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","resource_enum","P2","zero_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00159","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","review_replay","P2","large_id","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00160","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","content_injection","P2","missing_required_field","400 validation error with no server stack trace."
